20272804@N04,9827226406_17d8a6734b_o.jpg,353,(38-43),f,0 1,0 0 0 0 0 1 0 0
20632896@N03,9830844834_5f8de5686c_o.jpg,563,(60-100),f,0 1,0 0 0 0 0 0 0 1
10897942@N03,8403761682_cf157cb2f2_o.jpg,632,(25-32),m,1 0,0 0 0 0 1 0 0 0
62282816@N03,11135117864_57a92345e6_o.jpg,1471,(38-43),f,0 1,0 0 0 0 0 1 0 0
113650443@N02,11809114676_b30cbbb333_o.jpg,1437,(60-100),f,0 1,0 0 0 0 0 0 0 1
62282816@N03,11770297604_6efec4affb_o.jpg,1470,(38-43),m,1 0,0 0 0 0 0 1 0 0
44824649@N05,11836135313_d1a6fe8edc_o.jpg,1271,(38-43),m,1 0,0 0 0 0 0 1 0 0
8410632@N03,8923325395_da935d9baf_o.jpg,1784,(0-2),f,0 1,1 0 0 0 0 0 0 0
63153065@N07,9451863796_91bdbca4b9_o.jpg,240,(25-32),f,0 1,0 0 0 0 1 0 0 0
113846810@N03,11846430334_1698a717a3_o.jpg,1486,(38-43),f,0 1,0 0 0 0 0 1 0 0
50739822@N00,8528332796_be735d06e9_o.jpg,1366,(38-43),f,0 1,0 0 0 0 0 1 0 0
28754132@N06,9371882497_ee259146fe_o.jpg,612,(38-43),m,1 0,0 0 0 0 0 1 0 0
8410632@N03,8923984338_d640cde8a6_o.jpg,1784,(0-2),f,0 1,1 0 0 0 0 0 0 0
10001312@N04,8530904035_c40c55ba8e_o.jpg,617,(25-32),m,1 0,0 0 0 0 1 0 0 0
115321157@N03,12113742076_cf3095a6ea_o.jpg,1744,(4-6),m,1 0,0 1 0 0 0 0 0 0
45666944@N00,11843174544_feaf20e260_o.jpg,410,(4-6),m,1 0,0 1 0 0 0 0 0 0
102455446@N08,11722853586_ab41ce04b8_o.jpg,1975,(60-100),m,1 0,0 0 0 0 0 0 0 1
113846810@N03,11846823186_58059b9b35_o.jpg,1484,(38-43),m,1 0,0 0 0 0 0 1 0 0
9017386@N06,10009176615_9dbc4aec17_o.jpg,208,(0-2),f,0 1,1 0 0 0 0 0 0 0
50739822@N00,11049536323_e86cd090a7_o.jpg,1365,(8-12),m,1 0,0 0 1 0 0 0 0 0
9965452@N08,9712111303_375127a5d5_o.jpg,979,(25-32),f,0 1,0 0 0 0 1 0 0 0
86629393@N00,11694281594_7b055c176b_o.jpg,1833,(38-43),m,1 0,0 0 0 0 0 1 0 0
113528649@N08,11760571664_b8f4e783b7_o.jpg,333,(8-12),f,0 1,0 0 1 0 0 0 0 0
115021413@N07,12059058974_3182f5e11b_o.jpg,956,(8-12),f,0 1,0 0 1 0 0 0 0 0
63153065@N07,11634214216_a1822cdbfe_o.jpg,252,(38-43),m,1 0,0 0 0 0 0 1 0 0
37303189@N08,8520276190_90b8f8a751_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
33627988@N04,9576173825_cb938e7280_o.jpg,1948,(8-12),f,0 1,0 0 1 0 0 0 0 0
114841417@N06,12101224094_3fd69e081b_o.jpg,490,(8-12),m,1 0,0 0 1 0 0 0 0 0
82152000@N00,11894214995_d847a7e6b2_o.jpg,729,(15-20),m,1 0,0 0 0 1 0 0 0 0
113525713@N07,11783789455_f4965fbce9_o.jpg,1013,(15-20),m,1 0,0 0 0 1 0 0 0 0
30872264@N00,11855131323_cf699cac2e_o.jpg,598,(4-6),m,1 0,0 1 0 0 0 0 0 0
113528649@N08,11779612893_235867fcde_o.jpg,333,(8-12),f,0 1,0 0 1 0 0 0 0 0
10129575@N03,9421607064_0c4e1d14d3_o.jpg,813,(15-20),m,1 0,0 0 0 1 0 0 0 0
11008464@N06,11345678435_b599e934aa_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
37303189@N08,9793141714_a87978e7cf_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
98075207@N04,9657300499_ebe5ae684a_o.jpg,1699,(4-6),f,0 1,0 1 0 0 0 0 0 0
11008464@N06,11307644744_a217dc9542_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
7464014@N04,10273332893_6993e70a2f_o.jpg,962,(25-32),m,1 0,0 0 0 0 1 0 0 0
62501130@N02,11399556633_63f0a8e5f3_o.jpg,97,(0-2),f,0 1,1 0 0 0 0 0 0 0
30601258@N03,9347583481_b203e9008b_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
9965452@N08,9715298300_048ff55464_o.jpg,985,(25-32),f,0 1,0 0 0 0 1 0 0 0
28468602@N06,9059220348_c3f515f8a8_o.jpg,2226,(25-32),f,0 1,0 0 0 0 1 0 0 0
86629393@N00,11697821414_7e4ed3931a_o.jpg,1797,(4-6),m,1 0,0 1 0 0 0 0 0 0
37303189@N08,9235379908_f1e9391ae7_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
8410632@N03,11855606525_34c9536ae6_o.jpg,1784,(0-2),f,0 1,1 0 0 0 0 0 0 0
20254529@N04,9981824126_359f5bb04a_o.jpg,76,(38-43),m,1 0,0 0 0 0 0 1 0 0
20254529@N04,9403172739_fb30d4c7e2_o.jpg,14,(4-6),f,0 1,0 1 0 0 0 0 0 0
10792106@N03,11046984925_6d40b476b1_o.jpg,534,(38-43),m,1 0,0 0 0 0 0 1 0 0
64504106@N06,11840766016_b69ef79a62_o.jpg,929,(38-43),m,1 0,0 0 0 0 0 1 0 0
114987449@N03,12057585184_130d30c7ea_o.jpg,643,(8-12),f,0 1,0 0 1 0 0 0 0 0
10280355@N07,11655462723_b13603879a_o.jpg,1850,(60-100),f,0 1,0 0 0 0 0 0 0 1
113445054@N07,11763981535_b191b65fda_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
114918674@N02,12039171714_477314a3ce_o.jpg,1526,(4-6),m,1 0,0 1 0 0 0 0 0 0
20254529@N04,9934617466_17d765a23e_o.jpg,18,(25-32),m,1 0,0 0 0 0 1 0 0 0
20254529@N04,9403182761_ec336afd34_o.jpg,18,(25-32),m,1 0,0 0 0 0 1 0 0 0
115033594@N04,12059813573_2ea92d91c6_o.jpg,883,(60-100),m,1 0,0 0 0 0 0 0 0 1
7890646@N03,10700247183_ce915ba7fe_o.jpg,1399,(8-12),f,0 1,0 0 1 0 0 0 0 0
9965452@N08,9712158231_1637ffc56d_o.jpg,985,(25-32),f,0 1,0 0 0 0 1 0 0 0
113715068@N06,11883793736_e5fcf6ca54_o.jpg,1410,(15-20),m,1 0,0 0 0 1 0 0 0 0
7398884@N04,8228337393_2a4696588d_o.jpg,1655,(15-20),m,1 0,0 0 0 1 0 0 0 0
62501130@N02,11286011123_0ea59bb9bc_o.jpg,97,(0-2),f,0 1,1 0 0 0 0 0 0 0
9965452@N08,11242658634_b91eb27474_o.jpg,979,(25-32),f,0 1,0 0 0 0 1 0 0 0
8007224@N07,11867070234_d349482564_o.jpg,2112,(25-32),f,0 1,0 0 0 0 1 0 0 0
7890646@N03,10693559596_8998b5ca93_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
8410632@N03,10458553486_13e0c9697c_o.jpg,1785,(4-6),m,1 0,0 1 0 0 0 0 0 0
28754132@N06,8939086491_b30778984c_o.jpg,609,(8-12),m,1 0,0 0 1 0 0 0 0 0
64504106@N06,11813368493_524d6f27b7_o.jpg,919,(4-6),m,1 0,0 1 0 0 0 0 0 0
10354155@N05,11561237313_a6724f7c89_o.jpg,429,(38-43),m,1 0,0 0 0 0 0 1 0 0
113445054@N07,11763799035_f4d3a157a4_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
20316685@N02,10691070105_c64a77e5d0_o.jpg,2016,(60-100),f,0 1,0 0 0 0 0 0 0 1
114841417@N06,12060900464_575c4feecd_o.jpg,483,(4-6),f,0 1,0 1 0 0 0 0 0 0
113445054@N07,11764549846_009e810e84_o.jpg,1322,(25-32),m,1 0,0 0 0 0 1 0 0 0
10792106@N03,11081188176_6a33ba3e02_o.jpg,513,(8-12),m,1 0,0 0 1 0 0 0 0 0
9965452@N08,9712062307_2909be6499_o.jpg,979,(25-32),f,0 1,0 0 0 0 1 0 0 0
100346410@N05,9524352424_e5115d972a_o.jpg,2069,(15-20),f,0 1,0 0 0 1 0 0 0 0
10001312@N04,8532019018_a467b117cb_o.jpg,617,(25-32),m,1 0,0 0 0 0 1 0 0 0
113445054@N07,11763801216_42cf4d5d29_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
100014826@N03,9512371579_c23d4234ff_o.jpg,463,(15-20),m,1 0,0 0 0 1 0 0 0 0
10743505@N04,10933645893_ea5c163cf9_o.jpg,1554,(25-32),m,1 0,0 0 0 0 1 0 0 0
10044155@N06,11345741476_a767abaf34_o.jpg,147,(48-53),m,1 0,0 0 0 0 0 0 1 0
115111634@N07,12115548613_2e9cd2060d_o.jpg,1117,(4-6),m,1 0,0 1 0 0 0 0 0 0
30872264@N00,11855185604_47e4f29d13_o.jpg,598,(4-6),m,1 0,0 1 0 0 0 0 0 0
7890646@N03,10697104793_736feee040_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
10001312@N04,8531946524_6d553bde92_o.jpg,617,(25-32),m,1 0,0 0 0 0 1 0 0 0
113445054@N07,11764116483_6f9835fa2c_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
10792106@N03,11080860323_b94e30be38_o.jpg,517,(15-20),m,1 0,0 0 0 1 0 0 0 0
18142498@N06,11555790553_ed7f5620f2_o.jpg,808,(25-32),m,1 0,0 0 0 0 1 0 0 0
10897942@N03,10371868643_e715b8c0f7_o.jpg,636,(25-32),f,0 1,0 0 0 0 1 0 0 0
113650443@N02,11808396674_d3b866c448_o.jpg,1437,(60-100),f,0 1,0 0 0 0 0 0 0 1
113705978@N06,11811940896_e873587596_o.jpg,366,(25-32),f,0 1,0 0 0 0 1 0 0 0
20632896@N03,9824420585_33393c055d_o.jpg,580,(25-32),m,1 0,0 0 0 0 1 0 0 0
29671106@N00,9339793764_c3ebfd66f0_o.jpg,189,(38-43),f,0 1,0 0 0 0 0 1 0 0
10792106@N03,11058165484_4862bc6b5d_o.jpg,518,(15-20),m,1 0,0 0 0 1 0 0 0 0
8410632@N03,10458448946_7102d03f29_o.jpg,1785,(4-6),m,1 0,0 1 0 0 0 0 0 0
16166376@N00,9585424849_ab05f9339a_o.jpg,355,(25-32),f,0 1,0 0 0 0 1 0 0 0
102455446@N08,11470563873_31b63e9fff_o.jpg,1998,(15-20),f,0 1,0 0 0 1 0 0 0 0
62282816@N03,11770669186_fa6b8fd749_o.jpg,1470,(38-43),m,1 0,0 0 0 0 0 1 0 0
10123180@N04,8542958105_2672707f86_o.jpg,997,(25-32),m,1 0,0 0 0 0 1 0 0 0
16886060@N03,11378213676_b5fc421252_o.jpg,1908,(38-43),f,0 1,0 0 0 0 0 1 0 0
9965452@N08,9256393495_49a6f1d978_o.jpg,980,(4-6),m,1 0,0 1 0 0 0 0 0 0
10406201@N05,11457906876_bfb87b436d_o.jpg,273,(25-32),f,0 1,0 0 0 0 1 0 0 0
29671106@N00,11192916406_3288dd6c8f_o.jpg,194,(4-6),f,0 1,0 1 0 0 0 0 0 0
10406201@N05,11265958456_c43986722e_o.jpg,265,(8-12),m,1 0,0 0 1 0 0 0 0 0
10543088@N02,10044816725_a35a1f0a0d_o.jpg,671,(48-53),m,1 0,0 0 0 0 0 0 1 0
7890646@N03,11079617676_ff47528bb1_o.jpg,1391,(0-2),m,1 0,1 0 0 0 0 0 0 0
28754132@N06,9966399296_2df9d2f0c1_o.jpg,608,(8-12),f,0 1,0 0 1 0 0 0 0 0
10044155@N06,11344033223_dc97ea2a53_o.jpg,133,(38-43),f,0 1,0 0 0 0 0 1 0 0
10792106@N03,11039207613_1ec8e8123c_o.jpg,526,(15-20),m,1 0,0 0 0 1 0 0 0 0
7636528@N03,11489089323_b73633f5ff_o.jpg,1051,(0-2),m,1 0,1 0 0 0 0 0 0 0
20254529@N04,11509435306_c1b0b29647_o.jpg,14,(4-6),f,0 1,0 1 0 0 0 0 0 0
31040257@N06,9729643460_33cb9c1595_o.jpg,357,(25-32),m,1 0,0 0 0 0 1 0 0 0
40410287@N02,11554991815_3c3b870d16_o.jpg,1260,(25-32),m,1 0,0 0 0 0 1 0 0 0
7890646@N03,10697762436_8533844d80_o.jpg,1389,(8-12),f,0 1,0 0 1 0 0 0 0 0
10406201@N05,10016273476_91202c1b04_o.jpg,266,(38-43),m,1 0,0 0 0 0 0 1 0 0
10255165@N05,9367613194_76fab5c37d_o.jpg,2041,(48-53),f,0 1,0 0 0 0 0 0 1 0
48647239@N03,11838139485_1e9cbfb1c2_o.jpg,1515,(15-20),f,0 1,0 0 0 1 0 0 0 0
45668969@N05,11871049196_09be5c0068_o.jpg,1612,(60-100),m,1 0,0 0 0 0 0 0 0 1
45668969@N05,11870238685_7cb5b263f8_o.jpg,1612,(60-100),m,1 0,0 0 0 0 0 0 0 1
100346410@N05,11854885833_dedcb0988f_o.jpg,2067,(38-43),m,1 0,0 0 0 0 0 1 0 0
100346410@N05,11855032774_b1e27c9cba_o.jpg,2067,(38-43),m,1 0,0 0 0 0 0 1 0 0
20316685@N02,8127994930_f82e3409d5_o.jpg,2006,(4-6),f,0 1,0 1 0 0 0 0 0 0
115021413@N07,12059373174_8dc602faef_o.jpg,957,(8-12),f,0 1,0 0 1 0 0 0 0 0
11008464@N06,9475384040_4fc5f77817_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
8034587@N06,11299109116_8b086f884f_o.jpg,701,(25-32),f,0 1,0 0 0 0 1 0 0 0
113445054@N07,11764202164_5d5672e27f_o.jpg,1323,(25-32),f,0 1,0 0 0 0 1 0 0 0
114841417@N06,12074961523_b00ba05647_o.jpg,483,(4-6),f,0 1,0 1 0 0 0 0 0 0
30601258@N03,11106571766_fe959d0aa6_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
30601258@N03,9988153884_e7e144a3d5_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
63153065@N07,9211153609_2c0c89058d_o.jpg,239,(25-32),f,0 1,0 0 0 0 1 0 0 0
115321157@N03,12119792985_7ce7fbea82_o.jpg,1747,(25-32),m,1 0,0 0 0 0 1 0 0 0
10008401@N05,10969780293_f4e8a60e98_o.jpg,2242,(38-43),f,0 1,0 0 0 0 0 1 0 0
114841417@N06,12059970555_b90f8e81c3_o.jpg,483,(4-6),f,0 1,0 1 0 0 0 0 0 0
114987449@N03,12055447533_0e657a48f6_o.jpg,643,(8-12),f,0 1,0 0 1 0 0 0 0 0
50739822@N00,11369257575_612e979285_o.jpg,1365,(8-12),m,1 0,0 0 1 0 0 0 0 0
102455446@N08,11021387106_31bc625b90_o.jpg,1985,(48-53),m,1 0,0 0 0 0 0 0 1 0
7890646@N03,10195441525_109279b5aa_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
115321157@N03,12111740005_6fcb2c62c1_o.jpg,1744,(4-6),m,1 0,0 1 0 0 0 0 0 0
10580682@N07,11314305135_97b178a2ba_o.jpg,1309,(25-32),m,1 0,0 0 0 0 1 0 0 0
8410632@N03,11257255954_281e9583fe_o.jpg,1793,(38-43),m,1 0,0 0 0 0 0 1 0 0
31183835@N08,11652879495_d9b0cefcfd_o.jpg,2101,(25-32),f,0 1,0 0 0 0 1 0 0 0
111700049@N08,11843123234_5f7b320020_o.jpg,1547,(4-6),f,0 1,0 1 0 0 0 0 0 0
30601258@N03,10424676464_f307fa445b_o.jpg,4,(38-43),f,0 1,0 0 0 0 0 1 0 0
7890646@N03,10693525504_d1fb612283_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
10171175@N06,11675766126_47529719f5_o.jpg,1195,(8-12),f,0 1,0 0 1 0 0 0 0 0
10792106@N03,11039166096_00c0a9dff1_o.jpg,526,(15-20),m,1 0,0 0 0 1 0 0 0 0
113715068@N06,11873307285_af02b483b4_o.jpg,1410,(15-20),m,1 0,0 0 0 1 0 0 0 0
45666944@N00,11843191514_4d02428a15_o.jpg,406,(38-43),f,0 1,0 0 0 0 0 1 0 0
114841417@N06,12077421436_125623d158_o.jpg,504,(38-43),m,1 0,0 0 0 0 0 1 0 0
28754132@N06,11546479785_a7a2dbfdf4_o.jpg,610,(8-12),m,1 0,0 0 1 0 0 0 0 0
37303189@N08,8915699615_c817593801_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
63153065@N07,11051666663_2d0dd6b0ca_o.jpg,249,(25-32),f,0 1,0 0 0 0 1 0 0 0
20632896@N03,9825410666_f0479b8032_o.jpg,558,(4-6),f,0 1,0 1 0 0 0 0 0 0
30601258@N03,10571246953_3439dec03a_o.jpg,4,(38-43),f,0 1,0 0 0 0 0 1 0 0
7464014@N04,10091687115_147e5bce86_o.jpg,964,(60-100),m,1 0,0 0 0 0 0 0 0 1
64504106@N06,11814047724_5f3250382c_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
10148140@N07,9489585524_d7390159bc_o.jpg,1958,(15-20),f,0 1,0 0 0 1 0 0 0 0
7890646@N03,11952879846_4c491e956a_o.jpg,1390,(8-12),m,1 0,0 0 1 0 0 0 0 0
113715068@N06,11866748714_01c43150b9_o.jpg,1410,(15-20),m,1 0,0 0 0 1 0 0 0 0
10069023@N00,8630645056_4612e93c11_o.jpg,1943,(25-32),m,1 0,0 0 0 0 1 0 0 0
10069023@N00,8262609507_98ba54272e_o.jpg,1929,(8-12),f,0 1,0 0 1 0 0 0 0 0
45668969@N05,11870752424_dc6ebabf77_o.jpg,1614,(25-32),f,0 1,0 0 0 0 1 0 0 0
10171175@N06,11696719825_5ffecae552_o.jpg,1191,(8-12),f,0 1,0 0 1 0 0 0 0 0
7636528@N03,11486850554_e39f75fb7e_o.jpg,1050,(8-12),m,1 0,0 0 1 0 0 0 0 0
114970707@N08,12039450793_e99f33f035_o.jpg,2159,(25-32),m,1 0,0 0 0 0 1 0 0 0
62501130@N02,11298479616_decd424180_o.jpg,97,(0-2),f,0 1,1 0 0 0 0 0 0 0
102455446@N08,11021295875_8a02a4da7d_o.jpg,1975,(60-100),m,1 0,0 0 0 0 0 0 0 1
7464014@N04,10209561064_d015694d2e_o.jpg,964,(60-100),m,1 0,0 0 0 0 0 0 0 1
102455446@N08,11722374973_6c6e726f61_o.jpg,1984,(25-32),f,0 1,0 0 0 0 1 0 0 0
63164355@N03,10230680375_bdd478d293_o.jpg,1059,(15-20),f,0 1,0 0 0 1 0 0 0 0
9017386@N06,8641998183_3ddbefe4cb_o.jpg,207,(4-6),m,1 0,0 1 0 0 0 0 0 0
10743505@N04,10933537924_1bbc1fafed_o.jpg,1556,(25-32),f,0 1,0 0 0 0 1 0 0 0
62501130@N02,11399447804_95a09bc32d_o.jpg,97,(0-2),f,0 1,1 0 0 0 0 0 0 0
10792106@N03,11081088104_9659409484_o.jpg,537,(15-20),m,1 0,0 0 0 1 0 0 0 0
29671106@N00,11506357556_c8874b4460_o.jpg,187,(8-12),f,0 1,0 0 1 0 0 0 0 0
7636528@N03,11489058856_4011c3267e_o.jpg,1051,(0-2),m,1 0,1 0 0 0 0 0 0 0
115321157@N03,12112703423_74e013f363_o.jpg,1744,(4-6),m,1 0,0 1 0 0 0 0 0 0
115321157@N03,12120012874_6f5202c1f9_o.jpg,1770,(4-6),m,1 0,0 1 0 0 0 0 0 0
10440927@N07,12092070195_0481c714ac_o.jpg,775,(38-43),f,0 1,0 0 0 0 0 1 0 0
48647239@N03,11838531404_6099f623b2_o.jpg,1519,(15-20),f,0 1,0 0 0 1 0 0 0 0
37303189@N08,8520265288_a82d87fa53_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
66870968@N06,11326279806_56dd335f2f_o.jpg,1231,(25-32),m,1 0,0 0 0 0 1 0 0 0
9965452@N08,11242850704_8dc30e0037_o.jpg,980,(4-6),m,1 0,0 1 0 0 0 0 0 0
113650443@N02,11808263795_3422eb68b7_o.jpg,1447,(38-43),f,0 1,0 0 0 0 0 1 0 0
9965452@N08,11242653876_043eec1502_o.jpg,979,(25-32),f,0 1,0 0 0 0 1 0 0 0
50739822@N00,8234642483_fa70653b87_o.jpg,1364,(8-12),m,1 0,0 0 1 0 0 0 0 0
10792106@N03,11080680434_480ba64545_o.jpg,517,(15-20),m,1 0,0 0 0 1 0 0 0 0
11008464@N06,9146020199_0388f25898_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
115046815@N06,12066617914_c2f9a27f95_o.jpg,723,(48-53),f,0 1,0 0 0 0 0 0 1 0
114841417@N06,12084265365_bc4bfdf8d8_o.jpg,490,(8-12),m,1 0,0 0 1 0 0 0 0 0
10792106@N03,11080820433_a4c2410d91_o.jpg,518,(15-20),m,1 0,0 0 0 1 0 0 0 0
28754132@N06,8907416715_c3ff6cdb21_o.jpg,610,(8-12),m,1 0,0 0 1 0 0 0 0 0
62501130@N02,11309949515_963c8ebe6c_o.jpg,119,(25-32),f,0 1,0 0 0 0 1 0 0 0
115021413@N07,12059139285_d41b2ca189_o.jpg,955,(8-12),f,0 1,0 0 1 0 0 0 0 0
20632896@N03,9829981946_2a61cacebe_o.jpg,557,(8-12),f,0 1,0 0 1 0 0 0 0 0
30601258@N03,9350727482_48fdaecc9e_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
113528649@N08,11760052185_4beb4dc8d5_o.jpg,333,(8-12),f,0 1,0 0 1 0 0 0 0 0
20254529@N04,9405998270_8db85a832d_o.jpg,14,(4-6),f,0 1,0 1 0 0 0 0 0 0
50739822@N00,8157750576_6311d6ca55_o.jpg,1364,(8-12),m,1 0,0 0 1 0 0 0 0 0
62501130@N02,11298501524_e377309de7_o.jpg,97,(0-2),f,0 1,1 0 0 0 0 0 0 0
113715068@N06,11883632873_d6baefd345_o.jpg,1420,(15-20),f,0 1,0 0 0 1 0 0 0 0
10129575@N03,9473034077_368e91bb09_o.jpg,816,(60-100),f,0 1,0 0 0 0 0 0 0 1
20316685@N02,11271641464_3c3e596e13_o.jpg,2007,(38-43),m,1 0,0 0 0 0 0 1 0 0
111700049@N08,11832658165_8d18e14d9b_o.jpg,1553,(8-12),f,0 1,0 0 1 0 0 0 0 0
30601258@N03,11562646516_0c53df3975_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
20245009@N06,11392476424_e5f8d65c89_o.jpg,1206,(8-12),m,1 0,0 0 1 0 0 0 0 0
20254529@N04,9931544645_0d81802b22_o.jpg,17,(4-6),f,0 1,0 1 0 0 0 0 0 0
20254529@N04,9402953201_19d20cb87f_o.jpg,14,(4-6),f,0 1,0 1 0 0 0 0 0 0
30872264@N00,11855731284_58bc4c7ffd_o.jpg,603,(38-43),m,1 0,0 0 0 0 0 1 0 0
115321157@N03,12120011324_ee2d294c44_o.jpg,1768,(4-6),f,0 1,0 1 0 0 0 0 0 0
37303189@N08,8863514826_f588b29ef7_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
28754132@N06,9073025114_4124097e63_o.jpg,613,(8-12),f,0 1,0 0 1 0 0 0 0 0
20696814@N02,9109615069_016e35dc65_o.jpg,2257,(25-32),f,0 1,0 0 0 0 1 0 0 0
10792106@N03,11039088605_daca9299ae_o.jpg,528,(38-43),m,1 0,0 0 0 0 0 1 0 0
10792106@N03,11080836824_9d51fc978d_o.jpg,519,(8-12),m,1 0,0 0 1 0 0 0 0 0
102455446@N08,11470550853_ea8c457b0c_o.jpg,1994,(15-20),f,0 1,0 0 0 1 0 0 0 0
7285955@N06,9489519436_28ab091d9c_o.jpg,2056,(0-2),f,0 1,1 0 0 0 0 0 0 0
63164355@N03,11014305184_25bc533930_o.jpg,1057,(38-43),m,1 0,0 0 0 0 0 1 0 0
10069023@N00,8629528895_281b0ebcdc_o.jpg,1941,(15-20),f,0 1,0 0 0 1 0 0 0 0
113445054@N07,11764040413_e2aa0646ba_o.jpg,1345,(25-32),f,0 1,0 0 0 0 1 0 0 0
8410632@N03,9186484187_84f78a03df_o.jpg,1784,(0-2),f,0 1,1 0 0 0 0 0 0 0
115021413@N07,12060212124_eac846205e_o.jpg,949,(8-12),f,0 1,0 0 1 0 0 0 0 0
113417044@N07,11838902074_695834778b_o.jpg,1244,(25-32),f,0 1,0 0 0 0 1 0 0 0
20254529@N04,9403250391_3d100bbecc_o.jpg,18,(25-32),m,1 0,0 0 0 0 1 0 0 0
7890646@N03,10695450174_abf9dd919e_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
30872264@N00,11851153006_25f1ac90d8_o.jpg,605,(38-43),m,1 0,0 0 0 0 0 1 0 0
28754132@N06,11613086176_b1a01beacb_o.jpg,612,(38-43),m,1 0,0 0 0 0 0 1 0 0
63164355@N03,8816077627_ac60232209_o.jpg,1079,(25-32),m,1 0,0 0 0 0 1 0 0 0
28754132@N06,9688084937_f2f22ba6bf_o.jpg,613,(8-12),f,0 1,0 0 1 0 0 0 0 0
10044155@N06,11343779175_d8e550d32e_o.jpg,132,(25-32),f,0 1,0 0 0 0 1 0 0 0
20254529@N04,9981732215_12862f9950_o.jpg,55,(15-20),f,0 1,0 0 0 1 0 0 0 0
10406201@N05,11160743665_9ed3bbdb03_o.jpg,264,(38-43),m,1 0,0 0 0 0 0 1 0 0
10543088@N02,10044805985_8928459576_o.jpg,676,(38-43),m,1 0,0 0 0 0 0 1 0 0
64504106@N06,11846262424_c322a3ba26_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
7890646@N03,10195479876_913637d607_o.jpg,1389,(8-12),f,0 1,0 0 1 0 0 0 0 0
115321157@N03,12113388143_47d82061c7_o.jpg,1749,(25-32),f,0 1,0 0 0 0 1 0 0 0
86629393@N00,11678259073_d84aef1c17_o.jpg,1827,(25-32),f,0 1,0 0 0 0 1 0 0 0
50739822@N00,10501828584_f77e476c11_o.jpg,1364,(8-12),m,1 0,0 0 1 0 0 0 0 0
8007224@N07,11866636045_8a0db16e87_o.jpg,2114,(38-43),m,1 0,0 0 0 0 0 1 0 0
115021413@N07,12058788304_e355a48439_o.jpg,953,(8-12),f,0 1,0 0 1 0 0 0 0 0
8410632@N03,11856690136_10ea414749_o.jpg,1786,(60-100),f,0 1,0 0 0 0 0 0 0 1
20632896@N03,9826732786_7f0baa65da_o.jpg,557,(8-12),f,0 1,0 0 1 0 0 0 0 0
7464014@N04,10143752114_b1f728987c_o.jpg,962,(25-32),m,1 0,0 0 0 0 1 0 0 0
29671106@N00,11506282965_3691e18c7c_o.jpg,187,(8-12),f,0 1,0 0 1 0 0 0 0 0
16886060@N03,11882223214_be21ca9251_o.jpg,1909,(25-32),m,1 0,0 0 0 0 1 0 0 0
11008464@N06,10905448596_f504f688e6_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
28754132@N06,8907990540_5889a6cb43_o.jpg,608,(8-12),f,0 1,0 0 1 0 0 0 0 0
68825596@N05,11593526553_21d0937ee5_o.jpg,290,(15-20),f,0 1,0 0 0 1 0 0 0 0
64504106@N06,11817572874_1d12b3c06b_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
114918674@N02,12039304893_70c81dff50_o.jpg,1526,(4-6),m,1 0,0 1 0 0 0 0 0 0
115321157@N03,12110803894_f8e8d05f5f_o.jpg,1749,(25-32),f,0 1,0 0 0 0 1 0 0 0
30601258@N03,11562492374_e81bf7bd3a_o.jpg,1,(25-32),f,0 1,0 0 0 0 1 0 0 0
10897942@N03,10372651936_87e5f6dde5_o.jpg,635,(25-32),m,1 0,0 0 0 0 1 0 0 0
30872264@N00,9575270793_e068ae9dc1_o.jpg,602,(60-100),f,0 1,0 0 0 0 0 0 0 1
